koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
0.03147585930740132,-0.2794106691605573,1.1029602891568373,0.27798981039136017,-0.017772431593326372,-0.5976400934653938,-0.04769578886305681,2.7832184701072307,-0.35908645847413945,0.9210129633331428,-0.9788515358921256,0.06287510890804669,2
-0.04067914266651723,-0.12319517698606758,2.974772499391112,2.8759408034917615,0.02454899460507835,-0.018451421262764577,-0.0459414978035196,-0.1905838824105432,-0.35908645847413945,-1.0287549838069818,-2.3882735161058295,0.29661060201052636,2
-0.05233327049533015,2.78011680634113,-0.5219276724884666,-0.2725178840856793,-0.03182877690525054,-0.14570642727032376,-0.04660593809810466,-0.2721875770731815,-0.35908645847413945,0.0830221461567769,0.49645327478231793,-0.13925202569658882,1
-0.051781789351580246,-0.503204669456435,-0.20051973416929714,-0.28319300456733904,-0.03261723087278246,0.0017666638038569776,-0.04581517811293448,-0.3080011107809224,1.1699887369161852,0.3081921977950065,0.01880275394194911,-0.08402057821614523,0
0.3820930957343438,1.2120202285334376,1.2900812432943833,-0.2765222921049475,-0.03209380344895875,-1.035302170201672,-0.047857633969911696,-0.30493137932025893,-0.35908645847413945,0.08941902262377205,0.49645327478231793,-0.1330967137785876,0
0.12652957657806568,-0.4832695762950493,-0.3139451040074001,-0.276252443280156,-0.03224619371159097,-1.0103268886487866,-0.04785629218260654,-0.31273361344944534,-0.35908645847413945,-0.7869530533545648,0.6988076826260223,-0.16054607773724178,2
-0.05617606428993748,-0.5043157575205152,-0.6964080336386057,-0.28229557154911045,-0.03261060520918976,0.40137116865002415,-0.04181946330745593,-0.3090243546011436,-0.35908645847413945,-1.403611944772898,0.7788082624712069,-0.1728567015732443,0
0.044824770177978826,0.9940166814997947,0.17730728116334846,-0.2211550073155042,-0.0308316145345484,-0.9306438475038664,-0.04784888040511141,-0.2272927544609777,-0.35908645847413945,-0.514446115860571,0.6046893533963926,-0.15705252232432215,1
-0.05190343021130206,0.12047490188120383,0.03742629372812938,-0.049727971092802685,-0.02784675308603469,-0.11478465010960845,-0.04646370864375844,0.18392335579040484,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
0.033093275749138236,-0.06360544505253311,-0.30009917330236735,-0.21607244183571583,-0.023891231921189658,-0.9782158123665053,-0.04785399197579771,-0.21386267932057484,-0.35908645847413945,-1.4164056977068884,0.7576316383945395,-0.17069402441286544,2
0.21731014994307693,0.25483243828545055,1.2256420345443986,-0.2707267315651596,-0.023901170416578715,-0.5631504189399805,-0.047659624500451254,-0.3016058369045401,-0.35908645847413945,-1.1797212684280676,-3.9671084889328654,1.1347311815481014,2
0.008829569796425477,-0.4410314442730273,1.9525533965586175,-0.26365248370422667,-0.009596362719928106,-0.4156773278657998,-0.04743701559706301,-0.16883995123084336,-0.35908645847413945,2.547098961243312,-0.698849506433978,0.06819862191820993,2
